,index_left,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,date,HOUR,weekday,weekday_name,weekend,week,month,dayname,monthname,num_days_in_month,fulldate,INJURED,index,BoroCode,name,Shape_Leng,Shape_Area,month-week,datetime,conditions
613,43913,2018-09-16T00:00:00Z,2023-12-29 14:10:00,BRONX,10467.0,40.86791,-73.86829,"(40.86791, -73.86829)",OLINVILLE AVENUE                ,ARNOW AVENUE,,2.0,0.0,0,0,0,0,2,0,Other Vehicle Related,Driver Inattention/Distraction,,,,3983853,TAXI,SUV,,,,2018-09-16,14,6,16,1,37,9,Sunday,September,30,"September 16, Sunday",with injuries,4,2,Bronx,464392.991824,1186924686.49,9-37,2018-09-16,Clear
614,42611,2018-09-17T00:00:00Z,2023-12-29 22:30:00,QUEENS,11378.0,40.72124,-73.904236,"(40.72124, -73.904236)",61 STREET                       ,58 AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3983187,TAXI,Taxi,,,,2018-09-17,22,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-17,"Rain, Partially cloudy"
615,44328,2018-09-17T00:00:00Z,2023-12-29 16:12:00,,,40.75253,-73.94384,"(40.75253, -73.94384)",21 STREET                       ,QUEENS PLAZA NORTH,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Following Too Closely,,,,3982852,TAXI,SUV,,,,2018-09-17,16,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-17,"Rain, Partially cloudy"
616,46720,2018-09-17T00:00:00Z,2023-12-29 09:46:00,,,40.74478,-73.93262,"(40.74478, -73.93262)",32 PLACE                        ,QUEENS BOULEVARD,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3984630,TAXI,,,,,2018-09-17,9,0,17,0,38,9,Monday,September,30,"September 17, Monday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-38,2018-09-17,"Rain, Partially cloudy"
617,51087,2018-09-17T00:00:00Z,2023-12-29 11:00:00,BROOKLYN,11231.0,40.678104,-73.99091,"(40.678104, -73.99091)",1 STREET                        ,BOND STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3982623,TAXI,Sedan,,,,2018-09-17,11,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-17,"Rain, Partially cloudy"
618,53419,2018-09-17T00:00:00Z,2023-12-29 14:00:00,BROOKLYN,11211.0,40.715305,-73.96044,"(40.715305, -73.96044)",METROPOLITAN AVENUE             ,BEDFORD AVENUE,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3982682,AMBULANCE,Sedan,,,,2018-09-17,14,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-38,2018-09-17,"Rain, Partially cloudy"
619,42693,2018-09-17T00:00:00Z,2023-12-29 11:55:00,,,40.748287,-73.98818,"(40.748287, -73.98818)",BROADWAY                        ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3982767,TAXI,truck,,,,2018-09-17,11,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
620,43504,2018-09-17T00:00:00Z,2023-12-29 08:40:00,,,40.774853,-73.98067,"(40.774853, -73.98067)",WEST 68 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3982263,TAXI,Sedan,,,,2018-09-17,8,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
621,43692,2018-09-17T00:00:00Z,2023-12-29 15:15:00,,,40.739086,-73.99139,"(40.739086, -73.99139)",5 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Improper Passing/Lane Usage,Passing Too Closely,,,,3982889,TAXI,SUV,,,,2018-09-17,15,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
622,44772,2018-09-17T00:00:00Z,2023-12-29 09:30:00,MANHATTAN,10011.0,40.739735,-73.995125,"(40.739735, -73.995125)",,,611       AVENUE OF THE AMERICAS        ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Passing Too Closely,,,,3982477,TAXI,Armored Truck,,,,2018-09-17,9,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
623,48205,2018-09-17T00:00:00Z,2023-12-29 13:00:00,MANHATTAN,10035.0,40.802753,-73.93358,"(40.802753, -73.93358)",EAST 125 STREET                 ,2 AVENUE,,1.0,0.0,1,0,0,0,0,0,Failure to Yield,,,,,3984057,TAXI,,,,,2018-09-17,13,0,17,0,38,9,Monday,September,30,"September 17, Monday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
624,48967,2018-09-17T00:00:00Z,2023-12-29 13:00:00,MANHATTAN,10010.0,40.741356,-73.989136,"(40.741356, -73.989136)",BROADWAY                        ,EAST 23 STREET,,1.0,0.0,0,0,1,0,0,0,Driver Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,3982490,TAXI,Bike,,,,2018-09-17,13,0,17,0,38,9,Monday,September,30,"September 17, Monday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
625,49716,2018-09-17T00:00:00Z,2023-12-29 10:55:00,MANHATTAN,10035.0,40.797966,-73.936,"(40.797966, -73.936)",,,329       EAST 118 STREET               ,0.0,0.0,0,0,0,0,0,0,Illegal Drug Usage,,,,,3983818,TAXI,,,,,2018-09-17,10,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
626,49835,2018-09-17T00:00:00Z,2023-12-29 10:18:00,MANHATTAN,10021.0,40.77437,-73.963554,"(40.77437, -73.963554)",MADISON AVENUE                  ,EAST 76 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3991097,TAXI,van,,,,2018-09-17,10,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
627,50230,2018-09-17T00:00:00Z,2023-12-29 17:30:00,MANHATTAN,10021.0,40.773136,-73.966545,"(40.773136, -73.966545)",5 AVENUE                        ,EAST 73 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3986420,TAXI,Taxi,,,,2018-09-17,17,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
628,50455,2018-09-17T00:00:00Z,2023-12-29 07:05:00,MANHATTAN,10035.0,40.804676,-73.93223,"(40.804676, -73.93223)",EAST 128 STREET                 ,2 AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3982461,TAXI,Sedan,,,,2018-09-17,7,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
629,51754,2018-09-17T00:00:00Z,2023-12-29 19:16:00,,,40.748302,-73.97835,"(40.748302, -73.97835)",EAST 37 STREET                  ,,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3983446,TAXI,SUV,,,,2018-09-17,19,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
630,54128,2018-09-17T00:00:00Z,2023-12-29 09:00:00,,,40.725937,-74.01103,"(40.725937, -74.01103)",WEST STREET                     ,,,0.0,0.0,0,0,0,0,0,0,Excessive Speed,,,,,3982327,TAXI,,,,,2018-09-17,9,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
631,54129,2018-09-17T00:00:00Z,2023-12-29 10:30:00,,,40.706142,-74.00603,"(40.706142, -74.00603)",MAIDEN LANE                     ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unsafe Speed,,,,3982705,TAXI,Taxi,,,,2018-09-17,10,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
632,54405,2018-09-17T00:00:00Z,2023-12-29 10:00:00,MANHATTAN,10282.0,40.714447,-74.015465,"(40.714447, -74.015465)",,,259       VESEY STREET                  ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3982325,TAXI,Taxi,,,,2018-09-17,10,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
633,54704,2018-09-17T00:00:00Z,2023-12-29 07:25:00,MANHATTAN,10022.0,40.75831,-73.96294,"(40.75831, -73.96294)",1 AVENUE                        ,EAST 57 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3982193,TAXI,Taxi,,,,2018-09-17,7,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
634,54903,2018-09-17T00:00:00Z,2023-12-29 22:30:00,MANHATTAN,10036.0,40.758152,-73.989136,"(40.758152, -73.989136)",,,687       8 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3982770,TAXI,Taxi,,,,2018-09-17,22,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
635,55519,2018-09-17T00:00:00Z,2023-12-29 21:03:00,,,40.73539,-73.99828,"(40.73539, -73.99828)",AVENUE OF THE AMERICAS          ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3983079,TAXI,SUV,,,,2018-09-17,21,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
636,55644,2018-09-17T00:00:00Z,2023-12-29 01:00:00,MANHATTAN,10036.0,40.757935,-73.98557,"(40.757935, -73.98557)",7 AVENUE                        ,WEST 45 STREET,,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unsafe Lane Changing,,,,3983521,TAXI,Taxi,,,,2018-09-17,1,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
637,56245,2018-09-17T00:00:00Z,2023-12-29 12:20:00,MANHATTAN,10016.0,40.744442,-73.979065,"(40.744442, -73.979065)",3 AVENUE                        ,EAST 32 STREET,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3985049,TAXI,pickup,,,,2018-09-17,12,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
638,58082,2018-09-17T00:00:00Z,2023-12-29 21:40:00,MANHATTAN,10002.0,40.72224,-73.9863,"(40.72224, -73.9863)",EAST HOUSTON STREET             ,AVENUE A,,0.0,0.0,0,0,0,0,0,0,Other Vehicle Related,Other Vehicular,,,,3982674,TAXI,Sedan,,,,2018-09-17,21,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-38,2018-09-17,"Rain, Partially cloudy"
639,55726,2018-09-17T00:00:00Z,2023-12-29 10:31:00,,,40.84772,-73.92204,"(40.84772, -73.92204)",WEST 174 STREET                 ,POPHAM AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,,,,,3982566,AMBULANCE,,,,,2018-09-17,10,0,17,0,38,9,Monday,September,30,"September 17, Monday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-38,2018-09-17,"Rain, Partially cloudy"
640,42637,2018-09-15T00:00:00Z,2023-12-29 19:06:00,QUEENS,11373.0,40.745796,-73.88385,"(40.745796, -73.88385)",BAXTER AVENUE                   ,JUDGE STREET,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3982120,TAXI,SUV,,,,2018-09-15,19,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-15,Partially cloudy
641,45510,2018-09-15T00:00:00Z,2023-12-29 00:15:00,,,40.68816,-73.848854,"(40.68816, -73.848854)",ATLANTIC AVENUE                 ,,,1.0,0.0,0,0,0,0,1,0,Disregarded Traffic Control,Unspecified,,,,3981854,TAXI,SUV,,,,2018-09-15,0,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-15,Partially cloudy
642,49369,2018-09-15T00:00:00Z,2023-12-29 08:35:00,QUEENS,11375.0,40.70969,-73.84603,"(40.70969, -73.84603)",METROPOLITAN AVENUE             ,ASCAN AVENUE,,1.0,0.0,0,0,0,0,1,0,Failure to Yield,Unspecified,,,,3980911,TAXI,SUV,,,,2018-09-15,8,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-15,Partially cloudy
643,52145,2018-09-15T00:00:00Z,2023-12-29 05:15:00,,,40.77162,-73.87477,"(40.77162, -73.87477)",GRAND CENTRAL PKWY              ,,,0.0,0.0,0,0,0,0,0,0,External Distraction,Following Too Closely,Driver Inattention/Distraction,,,3980836,TAXI,SUV,Sedan,,,2018-09-15,5,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-15,Partially cloudy
644,55318,2018-09-15T00:00:00Z,2023-12-29 04:20:00,QUEENS,11435.0,40.699017,-73.80696,"(40.699017, -73.80696)",94 AVENUE                       ,SUTPHIN BOULEVARD,,1.0,0.0,1,0,0,0,0,0,Unclear Reason,,,,,3980963,TAXI,,,,,2018-09-15,4,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-15,Partially cloudy
645,56470,2018-09-15T00:00:00Z,2023-12-29 15:53:00,,,40.69775,-73.81393,"(40.69775, -73.81393)",VAN WYCK EXPWY                  ,,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3982057,TAXI,,,,,2018-09-15,15,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-37,2018-09-15,Partially cloudy
646,42838,2018-09-15T00:00:00Z,2023-12-29 03:50:00,BROOKLYN,11201.0,40.69365,-73.98333,"(40.69365, -73.98333)",FLATBUSH AVENUE EXTENSION       ,MYRTLE AVENUE,,6.0,0.0,0,0,0,0,6,0,Disregarded Traffic Control,Traffic Control Disregarded,,,,3980913,TAXI,Sedan,,,,2018-09-15,3,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-37,2018-09-15,Partially cloudy
647,49674,2018-09-15T00:00:00Z,2023-12-29 19:45:00,BROOKLYN,11249.0,40.721317,-73.95614,"(40.721317, -73.95614)",,,34        BERRY STREET                  ,0.0,0.0,0,0,0,0,0,0,Other Vehicle Related,Unspecified,,,,3981805,TAXI,Taxi,,,,2018-09-15,19,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-37,2018-09-15,Partially cloudy
648,54219,2018-09-15T00:00:00Z,2023-12-29 23:30:00,BROOKLYN,11233.0,40.6831,-73.93209,"(40.6831, -73.93209)",MACON STREET                    ,STUYVESANT AVENUE,,1.0,0.0,1,0,0,0,0,0,Failure to Yield,,,,,3985255,TAXI,,,,,2018-09-15,23,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-37,2018-09-15,Partially cloudy
649,57577,2018-09-15T00:00:00Z,2023-12-29 18:39:00,BROOKLYN,11235.0,40.582836,-73.959015,"(40.582836, -73.959015)",EAST 11 STREET                  ,GUIDER AVENUE,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3983769,FIRE,Sedan,,,,2018-09-15,18,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,2,3,Brooklyn,741080.523166,1937478507.61,9-37,2018-09-15,Partially cloudy
650,43418,2018-09-15T00:00:00Z,2023-12-29 14:00:00,MANHATTAN,10022.0,40.76285,-73.967735,"(40.76285, -73.967735)",EAST 60 STREET                  ,LEXINGTON AVENUE,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3981390,TAXI,van,,,,2018-09-15,14,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
651,43526,2018-09-15T00:00:00Z,2023-12-29 01:10:00,MANHATTAN,10027.0,40.80824,-73.95259,"(40.80824, -73.95259)",8 AVENUE                        ,WEST 122 STREET,,2.0,0.0,0,0,0,0,2,0,Alcohol Impairment,Unspecified,,,,3981294,TAXI,Sedan,,,,2018-09-15,1,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
652,43825,2018-09-15T00:00:00Z,2023-12-29 11:36:00,MANHATTAN,10128.0,40.782787,-73.95741,"(40.782787, -73.95741)",MADISON AVENUE                  ,EAST 89 STREET,,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3981389,TAXI,Sedan,,,,2018-09-15,11,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
653,45025,2018-09-15T00:00:00Z,2023-12-29 17:19:00,MANHATTAN,10018.0,40.754467,-73.98811,"(40.754467, -73.98811)",,,550       7 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Driver Inattention/Distraction,,,,3981502,TAXI,Taxi,,,,2018-09-15,17,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
654,47251,2018-09-15T00:00:00Z,2023-12-29 10:00:00,MANHATTAN,10031.0,40.825817,-73.95302,"(40.825817, -73.95302)",RIVERSIDE DRIVE                 ,WEST 143 STREET,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3997879,TAXI,Sedan,,,,2018-09-15,10,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
655,47253,2018-09-15T00:00:00Z,2023-12-29 01:41:00,MANHATTAN,10022.0,40.756763,-73.96716,"(40.756763, -73.96716)",2 AVENUE                        ,EAST 53 STREET,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3984570,TAXI,Taxi,,,,2018-09-15,1,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
656,47726,2018-09-15T00:00:00Z,2023-12-29 00:05:00,MANHATTAN,10033.0,40.84954,-73.93641,"(40.84954, -73.93641)",BROADWAY                        ,WEST 180 STREET,,1.0,0.0,0,0,1,0,0,0,Alcohol Impairment,Unspecified,,,,3981583,TAXI,Bike,,,,2018-09-15,0,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
657,49207,2018-09-15T00:00:00Z,2023-12-29 08:54:00,,,40.725174,-73.97274,"(40.725174, -73.97274)",FDR DRIVE                       ,,,1.0,0.0,0,0,0,0,1,0,Driver Distraction,Unspecified,,,,3981729,AMBULANCE,Sedan,,,,2018-09-15,8,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
658,49439,2018-09-15T00:00:00Z,2023-12-29 16:55:00,MANHATTAN,10010.0,40.73931,-73.97986,"(40.73931, -73.97986)",,,444       2 AVENUE                      ,0.0,0.0,0,0,0,0,0,0,Unsafe Lane Change,Unspecified,,,,3981717,TAXI,SUV,,,,2018-09-15,16,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
659,52057,2018-09-15T00:00:00Z,2023-12-29 21:15:00,,,40.79347,-73.93726,"(40.79347, -73.93726)",1 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3981977,TAXI,pickup,,,,2018-09-15,21,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
660,53010,2018-09-15T00:00:00Z,2023-12-29 01:23:00,MANHATTAN,10010.0,40.74026,-73.990524,"(40.74026, -73.990524)",5 AVENUE                        ,WEST 21 STREET,,0.0,0.0,0,0,0,0,0,0,Other Vehicle Related,Driver Inattention/Distraction,,,,3981658,TAXI,Sedan,,,,2018-09-15,1,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
661,53288,2018-09-15T00:00:00Z,2023-12-29 22:45:00,MANHATTAN,10036.0,40.75898,-73.99595,"(40.75898, -73.99595)",WEST 41 STREET                  ,10 AVENUE,,0.0,0.0,0,0,0,0,0,0,Improper Turning,Unspecified,,,,3984300,TAXI,Sedan,,,,2018-09-15,22,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
662,55744,2018-09-15T00:00:00Z,2023-12-29 01:00:00,MANHATTAN,10002.0,40.72263,-73.98881,"(40.72263, -73.98881)",,,205       ALLEN STREET                  ,0.0,0.0,0,0,0,0,0,0,Unclear Reason,Unspecified,,,,3982558,TAXI,Sedan,,,,2018-09-15,1,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
663,56244,2018-09-15T00:00:00Z,2023-12-29 22:15:00,,,40.7453,-73.986855,"(40.7453, -73.986855)",5 AVENUE                        ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Unspecified,,,,3981501,TAXI,Sedan,,,,2018-09-15,22,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
664,56898,2018-09-15T00:00:00Z,2023-12-29 20:45:00,,,40.746037,-73.990524,"(40.746037, -73.990524)",AVENUE OF THE AMERICAS          ,,,0.0,0.0,0,0,0,0,0,0,Driver Distraction,Driver Inattention/Distraction,,,,3981594,TAXI,Taxi,,,,2018-09-15,20,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
665,57011,2018-09-15T00:00:00Z,2023-12-29 19:55:00,MANHATTAN,10017.0,40.751884,-73.96759,"(40.751884, -73.96759)",1 AVENUE                        ,EAST 47 STREET,,0.0,0.0,0,0,0,0,0,0,Inexperienced Driver,Unspecified,,,,3981027,TAXI,Sedan,,,,2018-09-15,19,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
666,57733,2018-09-15T00:00:00Z,2023-12-29 21:25:00,MANHATTAN,10036.0,40.76015,-73.9988,"(40.76015, -73.9988)",WEST 41 STREET                  ,11 AVENUE,,5.0,0.0,0,0,0,0,5,0,Disregarded Traffic Control,Traffic Control Disregarded,,,,3984297,TAXI,Taxi,,,,2018-09-15,21,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,3,1,Manhattan,359299.096471,636471539.774,9-37,2018-09-15,Partially cloudy
667,49246,2018-09-15T00:00:00Z,2023-12-29 18:40:00,BRONX,10453.0,40.85937,-73.9068,"(40.85937, -73.9068)",WEST 183 STREET                 ,AQUEDUCT AVENUE,,0.0,0.0,0,0,0,0,0,0,Tailgating,Unspecified,,,,3983259,TAXI,SUV,,,,2018-09-15,18,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",without injuries,4,2,Bronx,464392.991824,1186924686.49,9-37,2018-09-15,Partially cloudy
668,56509,2018-09-15T00:00:00Z,2023-12-29 19:42:00,,,40.82816,-73.91297,"(40.82816, -73.91297)",CLAY AVENUE                     ,,,1.0,0.0,0,0,1,0,0,0,Driver Distraction,Unspecified,,,,3981305,TAXI,Bike,,,,2018-09-15,19,5,15,1,37,9,Saturday,September,30,"September 15, Saturday",with injuries,4,2,Bronx,464392.991824,1186924686.49,9-37,2018-09-15,Partially cloudy
669,42651,2018-09-06T00:00:00Z,2023-12-29 07:45:00,,,40.753323,-73.90669,"(40.753323, -73.90669)",54 STREET                       ,,,3.0,0.0,0,0,0,0,3,0,Driver Distraction,Unspecified,,,,3975154,TAXI,Sedan,,,,2018-09-06,7,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",with injuries,1,4,Queens,896344.047763,3045212795.2,9-36,2018-09-06,"Rain, Partially cloudy"
670,43797,2018-09-06T00:00:00Z,2023-12-29 00:10:00,,,40.695114,-73.75898,"(40.695114, -73.75898)",115 DRIVE                       ,,,0.0,0.0,0,0,0,0,0,0,Failure to Yield,Unspecified,,,,3978028,TAXI,Sedan,,,,2018-09-06,0,3,6,0,36,9,Thursday,September,30,"September 6, Thursday",without injuries,1,4,Queens,896344.047763,3045212795.2,9-36,2018-09-06,"Rain, Partially cloudy"
